100,0.1,0.1,0.1,0.1,0.1,0.01,10.404588222503662,131,142,2779,9679,3101,123943,150,123,3277,10177,2627,123469
100,0.1,0.1,0.1,0.1,0,0.01,10.387191534042358,149,160,3411,11507,3496,145544,176,132,3845,11941,3088,145136
100,0.1,0.1,0.1,0.2,0,0.01,10.120166778564453,154,170,3506,12384,3718,154506,193,142,4223,13101,3278,154066
100,0.1,0.1,0.1,0.1,0,0.1,10.81800127029419,150,165,3720,12138,3608,144782,183,131,3999,12417,3069,144243
100,0.1,0.1,0.1,0.125,0,0.01,10.488453149795532,137,160,2893,10989,3490,124332,176,123,3841,11937,2627,123469
100,0.1,0.1,0.1,0.125,0.25,0.1,10.375021934509277,125,137,2665,9473,2993,116843,148,115,3232,10040,2475,116325
100,0.1,0.1,0.1,0.125,0,0.1,10.590373992919922,137,144,3183,10635,3148,136456,162,122,3541,10993,2898,136206
100,0.1,0.1,0.1,0.2,0,0.1,10.465926170349121,130,140,3050,10410,3055,137237,160,123,3493,10853,2917,137099
100,0.1,0.1,0.1,0.1,0.1,0.1,11.097086906433105,131,145,3069,10567,3164,118762,163,117,3557,11055,2513,118111
100,0.1,0.1,0.1,0.125,0.1,0.01,10.927751541137695,154,163,3216,11266,3565,135769,175,136,3829,11879,2874,135078
100,0.1,0.1,0.1,0.125,0.25,0.01,10.878089427947998,160,181,3330,12392,3954,139654,197,140,4301,13363,2950,138650
100,0.1,0.1,0.1,0.2,0.1,0.01,10.897770881652832,146,154,3644,11648,3358,160494,174,134,3797,11801,3416,160552
100,0.1,0.1,0.1,0.2,0.25,0.01,10.818341493606567,145,168,3045,11647,3668,128006,187,127,4084,12686,2703,127041
100,0.1,0.1,0.1,0.1,0.25,0.01,11.398375988006592,136,149,2874,10142,3255,124971,158,124,3451,10719,2646,124362
100,0.1,0.1,0.1,0.125,0.1,0.1,11.541243076324463,130,147,3920,11372,3211,176539,162,122,3532,10984,3768,177096
100,0.1,0.1,0.1,0.1,0.25,0.1,11.851096153259277,143,152,3007,10965,3321,126785,173,126,3778,11736,2684,126148
